id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms
0,6.4114,15.0,7.52755905511811,1.0498687664041995,2529.0,3.3188976377952755,33.6,-117.65,762.0,5736.0,800.0
1,4.1843,12.0,6.33008356545961,1.041782729805014,2033.0,2.831476323119777,38.62,-120.91,718.0,4545.0,748.0
2,1.7411,35.0,5.369158878504673,1.294392523364486,909.0,4.247663551401869,33.93,-118.23,214.0,1149.0,277.0
3,3.4412,39.0,4.17340521114106,1.0745732255166218,2156.0,1.9371069182389937,37.59,-122.37,1113.0,4645.0,1196.0
4,7.8195,16.0,8.60234899328859,1.058724832214765,2142.0,3.5939597315436242,33.7,-117.98,596.0,5127.0,631.0
5,5.457,13.0,4.716332378223496,1.0415472779369628,1565.0,2.2421203438395416,33.92,-117.88,698.0,3292.0,727.0
6,4.7625,35.0,5.303941908713693,0.9948132780082988,3004.0,3.116182572614108,37.63,-122.44,964.0,5113.0,959.0
7,2.2708,26.0,3.947058823529412,1.080392156862745,664.0,1.3019607843137255,33.77,-118.08,510.0,2013.0,551.0
8,3.815,37.0,5.783549783549783,1.0865800865800865,680.0,2.9437229437229435,38.25,-122.05,231.00000000000003,1336.0,251.00000000000003
9,3.8906,31.0,4.767258382642998,1.0059171597633136,1102.0,2.173570019723866,34.18,-118.43,507.0,2417.0,510.0
10,3.0625,14.0,5.48695652173913,1.1356521739130434,951.0,1.653913043478261,33.66,-117.99,575.0,3155.0,653.0
11,4.0132,5.0,26.511415525114156,4.703196347031963,569.0,2.598173515981735,34.25,-116.85,219.0,5806.0,1030.0
12,6.9238,25.0,5.944723618090452,1.0477386934673367,1076.0,2.7035175879396984,37.3,-122.04,398.0,2366.0,417.0
13,1.5057,42.0,4.314655172413793,1.0517241379310345,1505.0,3.2435344827586206,32.7,-117.1,464.0,2001.9999999999998,488.0
14,5.2486,19.0,6.1676829268292686,1.1951219512195121,955.0,2.9115853658536586,37.05,-121.99,328.0,2023.0,392.0
15,2.2727,40.0,4.995412844036697,1.036697247706422,520.0,2.385321100917431,35.42,-119.02,218.0,1089.0,226.0
16,0.9338,35.0,5.30188679245283,1.6415094339622642,240.0,2.2641509433962264,38.67,-121.39,106.0,562.0,174.0
17,6.5116,16.0,6.157303370786517,0.9400749063670412,1033.0,3.8689138576779025,37.58,-122.07,267.0,1644.0,251.0
18,4.4042,9.0,5.416452442159383,1.056555269922879,1138.0,2.9254498714652954,34.02,-117.65,389.0,2107.0,410.99999999999994
19,3.8024,18.0,5.105882352941176,0.9949579831932773,1904.0,3.2,32.82,-116.95,595.0,3038.0,592.0
20,2.1406,45.0,3.1987951807228914,0.9879518072289156,722.0,4.349397590361446,34.06,-118.05,166.0,531.0,164.0
21,9.8892,40.0,8.24401913875598,0.9952153110047847,976.0,4.669856459330144,37.46,-122.2,208.99999999999997,1722.9999999999998,207.99999999999997
22,2.825,38.0,5.768656716417911,1.0970149253731343,320.0,2.388059701492537,37.74,-121.42,134.0,773.0,147.0
23,2.8964,25.0,4.848101265822785,1.077757685352622,1947.0,3.5207956600361663,32.71,-117.06,553.0,2681.0,596.0
24,2.3173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.7296037296037294,37.79,-122.24,429.0,1632.0,492.0
25,3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,476.0,2359.0,462.0
26,4.652,44.0,6.079155672823219,1.0131926121372032,986.0,2.6015831134564644,37.6,-122.39,379.0,2304.0,384.0
27,2.2386,30.0,4.725738396624473,1.0464135021097047,609.0,2.569620253164557,37.78,-120.85,237.0,1120.0,248.00000000000003
28,4.226,52.0,5.011764705882353,1.0911764705882352,663.0,1.95,37.77,-122.26,340.0,1704.0,370.99999999999994
29,2.1078,34.0,4.144230769230769,1.0384615384615385,1876.0,4.509615384615385,33.96,-118.24,415.99999999999994,1723.9999999999998,432.0
30,2.6959,21.0,3.757617728531856,1.0124653739612188,1952.0,2.703601108033241,33.78,-117.86,722.0,2713.0,731.0
31,5.3129,15.0,5.5476190476190474,1.0164835164835164,1559.0,2.8553113553113554,33.05,-117.24,546.0,3029.0,555.0
32,5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,379.0,1637.0000000000002,394.0
33,3.375,46.0,5.24223602484472,0.9130434782608695,423.0,2.627329192546584,32.66,-117.09,161.0,844.0,147.0
34,1.8816,33.0,7.871794871794871,1.8241758241758241,631.0,2.311355311355311,41.06,-122.34,273.0,2149.0,498.0
35,4.4732,36.0,5.7701492537313435,1.017910447761194,958.0,2.8597014925373134,33.96,-118.13,335.0,1933.0,341.0
36,3.7891,10.0,3.750556792873051,1.1469933184855234,902.0,2.0089086859688194,33.16,-117.35,449.00000000000006,1684.0000000000002,515.0000000000001
37,4.5972,39.0,5.1201923076923075,1.1923076923076923,497.0,2.389423076923077,37.11,-122.05,207.99999999999997,1064.9999999999998,247.99999999999997
38,1.6103,44.0,4.822834645669292,1.1318897637795275,1330.0,2.6181102362204722,36.07,-119.01,508.00000000000006,2450.0000000000005,575.0000000000001
39,1.6341,38.0,3.355481727574751,1.0465116279069768,1157.0,3.8438538205980066,33.99,-118.18,301.0,1010.0,315.0
40,4.03,15.0,6.053370786516854,1.1067415730337078,857.0,2.407303370786517,38.77,-120.58,356.0,2155.0,394.0
41,2.7339,28.0,4.057239057239057,1.037037037037037,2399.0,4.038720538720539,33.9,-118.16,594.0,2410.0,616.0
42,2.6964,33.0,6.16060606060606,1.1363636363636365,914.0,2.7696969696969695,39.16,-121.57,330.0,2032.9999999999998,375.00000000000006
43,5.4659,33.0,5.592592592592593,0.9166666666666666,495.0,2.2916666666666665,37.34,-122.07,216.0,1208.0,198.0
44,3.087,20.0,9.78735632183908,1.6896551724137931,409.0,2.3505747126436782,39.2,-120.1,174.0,1703.0,294.0
45,2.4167,22.0,3.618361153262519,1.0364188163884673,5534.0,4.198786039453718,34.15,-119.18,1318.0,4769.0,1366.0
46,5.4351,29.0,5.357142857142857,0.9714285714285714,816.0,2.3314285714285714,37.38,-122.05,350.0,1874.9999999999998,340.0
